sentence,label
"In general , markets function well and adjust smoothly to changing economic and financial",0
Wonderful Life The Burgess Shale,1
"Unless Mr. Lawson 's resignation leads to a change in British interest-rate policy Mrs. Thatcher 's administration firmly supports high interest rates to keep inflation in check or posturing toward full inclusion in the European Monetary System 's exchange-rate mechanism , Mr. Lawson 's withdrawal will have little long-term impact on exchange rates",0
"In the meantime , the arbs are bleeding",1
"They worry that new IMF funding of developing countries will simply end up substituting IMF debt for reschedulable commercial bank debt , a bad trade all",0
"When the fertilized cells divide to eight cells , a single cell from each embryo can be tested for genetic defects",1
"But attention also rivets on who finishes last , and Pine Bluff , Ark. which finished third to last in 1981 and second to last in 1985 is certainly in the",0
"And if you `` consider the changing distribution of credit , '' Mr. Durkin says , `` much of the increase in debt in recent years is due to increasing credit use by higher-income families , '' that is , `` those probably best able to",0
Star Trek,1
"McCaw , the largest provider of cellular telephone service in the U.S. , already owns about 9.4 % of LIN 's",0
"The Rafale project is the result of France 's inability jointly to develop a plane with other countries , and French officials question whether the state can continue paying for expensive independent",0
"But he said that even under those conditions , the company still would realize a savings of tens of millions of dollars in the first year following a",0
"The publisher argued in response that the `` fair use '' statute permits quotation `` for purposes such as criticism , comment , news reporting , teaching , scholarship , or",0
Stock and bond investors were cheered by last month 's encouragingly low inflation rate,1
The latest two-year notes were quoted late at 100 28\/32 to yield 7.84,0
Ford Motor Co. and Saab-Scania AB of Sweden broke off talks about a possible alliance after Ford officials concluded that the cost to modernize Saab 's car operations would outweigh the,0
Security Pacific Corp.,1
Mother Nature,1
They do n't even give a nod to human sensibilities by celebrating,0
"In an interview with the Washington Post in early October , the secretary said the Fed may be slightly more interested in curbing inflation than the administration is , while the administration may put slightly more emphasis on spurring economic growth",1
Nicholas Parks,1
The actual disciplinary hearings will be,0
"The analysts argued that Georgia-Pacific 's offer , the first hostile bid ever among major players in the paper industry , ends the unwritten taboo on hostile bids , and will push managements to look closely at the industry 's several attractive",0
"Options give a holder the right , but not the obligation , to buy or sell a security at a set price within a set period of time",1
The powerful Democrat had first wanted to add language relaxing environmental restrictions on two mills on the Hamakua coast that are threatening to,0
"Currently , chips are produced by shining light through a mask to produce an image on the chip , much as a camera produces an image on film",1
"Many loans are being renegotiated , especially those tied to the hotel sector , which has been hit hard by a post-June 4 tourism",0
Chairman Thomas S. Murphy cited Capital Cities ' nine daily newspapers in explaining most of the,0
Pro-life advocates say the White House never wavered over the,0
"Late yesterday in New York , the dollar rose to 142.75 yen from 141.80 yen Monday , but fell to 1.8667 marks from 1.8685",0
Boeing has said repeatedly it wo n't expand its offer and the machinists have responded that the offer is n't good enough,1
"Indeed , in a note to the results , directors said if the `` true worth '' of some of the group 's assets were taken into account instead of using book values , the negative net asset backing a share would turn into `` a substantial positive",0
Like Mr. Geffen 's,1
"Both sides are jealously guarding their turf , and relations have been at a flashpoint for months",1
"With that possibility in mind , analysts said the transaction was a positive move for First",0
Lynch 's,1
`` That 's going to cost IBM revenue '',1
"Apparently the officials did n't even know the mural was missing until 1980 , when a researcher found that the painting was in Mr. Hoelzer 's studio and questioned school officials about",0
Most other junk bond issues finished a quarter-point lower on rumors that Campeau Corp. was filing for protection from creditors under Chapter 11 of the Bankruptcy,0
"As a result , the volume of Banco Exterior 's export credit portfolio plunged from 824 billion pesatas 7.04 billion as of Dec. 31 , 1986 , to its current 522",0
"The Warner Bros. studio and Sony signaled they are close to a settlement yesterday , asking a Los Angeles Superior Court to postpone a hearing scheduled for tomorrow on Warner 's request for a preliminary injunction blocking Mr. Guber and Mr. Peters from taking the top posts at Columbia Pictures Entertainment",0
"And while last week the agency hired a top Chiat\/Day\/Mojo executive , Bill Hamilton , to try to bolster its work , `` Graham has to get the revenue of that New York office moving , '' says James Dougherty , an analyst with County NatWest Securities",1
